,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
3SGB_LI12T,5.41,1.334,2.382,2.45,6.5,2.025,1.34,0.081,0.592,1.49,3.174,,
3SGB_LI12V,5.12,0.596,0.446,1.76,7.25,0.63,0.296,0.0,0.285,1.19,4.336,,
3SGB_LI12W,3.15,0.899,6.255,-1.97,27.33,-14.594,-12.078,-0.511,-0.611,0.4,2.165,,
3SGB_LI12Y,2.83,-0.061,0.56,-0.6,25.18,-5.922,-5.397,-0.511,-0.511,0.41,2.327,,
3SGB_NI22S,0.02,,0.0,0.0,0.0,-0.011,-0.002,0.0,0.0,0.18,0.032,,
3SGB_NI30A,0.56,,0.252,-0.2,0.1,-0.57,-0.089,0.511,0.511,0.6,0.292,,
3SGB_NI30C,0.59,,-0.013,-0.31,-0.18,-0.58,-0.04,0.454,0.403,0.36,0.473,,
3SGB_NI30D,1.54,,0.696,-0.11,0.1,-0.458,-0.356,0.334,0.383,0.49,0.255,,
3SGB_NI30E,1.62,,0.827,0.05,0.01,-0.075,-0.861,0.188,0.288,0.56,0.421,,
3SGB_NI30F,-0.24,,-1.673,-1.36,-0.07,-7.606,-2.922,-0.049,-0.049,-0.36,0.88,,
3SGB_NI30G,0.53,,0.553,-0.09,0.59,-0.33,0.151,0.511,0.511,0.46,0.24,,
3SGB_NI30H,-0.21,,-0.289,-0.25,0.16,-4.061,0.469,-0.099,0.303,0.15,-0.019,,
3SGB_NI30I,0.33,,-0.453,-0.95,-0.32,-0.466,-0.026,0.505,0.411,0.38,0.529,,
3SGB_NI30K,0.98,,-0.11,-0.76,-0.81,3.429,5.101,0.139,0.139,0.2,0.809,,
3SGB_NI30L,1.25,,-0.453,-0.98,-0.71,-0.664,-0.568,0.562,0.405,-0.02,0.529,,
3SGB_NI30M,0.24,,-1.025,-1.06,-0.89,-0.84,-0.912,0.178,0.411,-0.14,0.423,,
3SGB_NI30P,0.98,,0.502,-0.3,0.54,-0.23,1.153,0.511,0.511,0.76,0.437,,
3SGB_NI30Q,0.41,,0.164,-0.08,-0.54,-0.829,-0.426,0.087,-0.05,0.47,0.519,,
3SGB_NI30R,0.98,,-1.169,-1.0,-1.16,2.615,1.094,-0.018,0.031,0.08,1.259,,
3SGB_NI30S,0.69,,0.353,-0.12,0.2,-0.519,-0.047,0.177,0.177,0.72,0.201,,
3SGB_NI30T,0.02,,-0.153,-0.38,0.2,-0.373,0.126,0.227,0.177,0.63,0.308,,
3SGB_NI30V,-0.41,,-0.254,-0.5,-0.16,-0.398,0.052,0.562,0.511,-0.03,0.437,,
3SGB_NI30W,0.89,,-1.998,-1.95,-1.43,-10.858,-8.025,-0.217,0.018,-0.5,1.18,,
3SGB_NI30Y,-0.18,,-1.113,-1.89,7.26,-3.503,-4.354,-0.158,-0.158,-0.19,0.706,,
3SGB_PI8A,-0.32,-0.019,0.215,-0.04,0.25,1.044,0.377,0.058,0.007,0.3,0.178,,
3SGB_PI8C,-0.55,1.498,0.229,-0.12,-0.22,-0.154,-0.25,-0.108,-0.158,0.08,-0.908,,
3SGB_PI8D,-1.74,-0.227,0.09,0.4,0.05,-1.98,-1.479,0.225,0.075,0.0,-0.693,,
3SGB_PI8E,-1.05,-0.744,0.056,-0.84,0.12,-0.79,-0.473,0.383,0.175,0.23,-0.713,,
3SGB_PI8F,-0.58,-1.795,-0.38,-0.4,-0.06,-8.751,-5.054,-0.511,-0.208,0.19,-0.757,,
3SGB_PI8G,0.09,,0.174,-0.05,0.23,1.093,0.427,0.058,0.007,0.49,0.25,,
3SGB_PI8H,0.47,-0.869,-0.171,-0.62,0.15,-2.632,0.265,-0.114,-0.005,-0.04,-0.602,,
3SGB_PI8I,-0.04,-1.18,-0.392,-0.39,-0.69,-1.421,-0.42,0.0,-0.277,0.1,-0.046,,
3SGB_PI8K,0.19,-1.252,-0.118,-0.48,-0.06,0.607,3.363,0.383,0.333,0.08,-0.228,,
3SGB_PI8L,-0.24,-1.82,-0.017,-0.41,0.26,-0.803,0.34,0.0,-0.05,0.13,-0.046,,
3SGB_PI8M,-0.84,-0.612,-0.79,-0.6,0.26,-2.286,0.299,-0.058,-0.05,0.18,-0.826,,
3SGB_PI8N,-0.21,-0.638,0.155,-0.55,0.11,0.327,-0.639,0.568,0.007,-0.08,-0.148,,
3SGB_PI8Q,-0.53,-0.438,0.179,-0.44,0.1,0.244,0.107,0.568,0.429,0.09,-0.393,,
3SGB_PI8R,0.53,-1.925,0.235,-0.44,0.26,1.121,1.277,0.383,0.275,0.02,0.174,,
3SGB_PI8S,0.11,-0.592,0.22,-0.04,0.35,0.697,0.916,0.568,0.518,-0.01,-0.099,,
3SGB_PI8T,-0.18,-0.198,0.29,-0.09,-0.4,-0.055,-0.331,0.283,0.46,-0.09,-0.151,,
3SGB_PI8V,-0.52,-0.112,0.085,-0.09,-0.25,-0.196,-0.158,0.0,-0.05,0.09,0.029,,
3SGB_PI8W,-0.84,-0.784,-0.138,-0.04,16.22,-1.841,-7.076,-0.05,-0.1,0.18,-0.891,,
3SGB_PI8Y,-0.68,-1.668,0.139,-0.05,0.13,0.609,-2.945,-0.05,-0.1,0.26,-0.761,,
3SGB_RI15A,0.09,,0.296,0.06,1.27,2.132,-2.112,-0.103,-0.103,1.0,0.786,,
3SGB_RI15C,0.93,,-1.018,-0.13,0.72,1.053,-3.014,-0.212,-0.212,0.6,0.669,,
3SGB_RI15D,1.08,,-0.134,0.22,1.38,1.736,-2.003,0.0,0.0,0.96,0.932,,
3SGB_RI15E,1.13,0.633,-0.242,0.08,-0.39,0.832,-0.591,0.0,-0.058,0.78,0.969,,
3SGB_RI15F,0.38,0.671,-0.079,-0.58,0.12,-2.541,-5.965,-0.103,-0.103,0.37,0.678,,
3SGB_RI15G,1.87,,0.607,0.08,1.5,2.229,-2.008,-0.103,-0.103,0.9,0.713,,
3SGB_RI15H,0.77,1.145,-0.016,-0.84,-0.67,3.676,-0.637,-0.139,-0.138,0.39,0.495,,
3SGB_RI15I,0.41,0.936,-0.297,-0.39,0.32,1.364,-2.983,-0.103,-0.103,0.09,0.991,,
3SGB_RI15K,-0.47,0.69,-0.014,-0.56,-0.29,0.378,-2.04,0.0,0.0,0.7,0.624,,
3SGB_RI15L,0.38,0.565,-0.31,-0.53,0.35,1.077,-2.929,-0.103,-0.103,0.35,0.991,,
3SGB_RI15M,0.22,1.451,-0.484,-0.75,-0.99,1.365,-2.905,-0.103,-0.103,0.48,0.36,,
3SGB_RI15N,0.56,,-0.057,-0.27,0.97,3.395,-1.022,0.084,0.084,0.65,0.653,,
3SGB_RI15P,12.97,,0.18,0.03,1.04,1.971,-2.27,-0.103,-0.103,1.39,0.926,,
3SGB_RI15Q,0.07,0.775,0.216,-0.41,-0.68,2.306,0.2,0.025,0.084,0.5,0.813,,
3SGB_RI15S,0.47,,-0.676,0.11,1.35,2.511,-1.794,0.084,0.084,0.81,0.533,,
3SGB_RI15T,0.77,,-0.556,0.16,1.57,2.339,-1.967,0.084,0.084,0.42,0.574,,
3SGB_RI15V,-0.04,0.88,0.013,-0.14,0.39,1.452,-2.832,-0.103,-0.103,0.01,0.926,,
3SGB_RI15W,0.53,-0.735,0.167,-1.26,-0.89,0.308,-8.225,-0.213,-0.212,0.45,0.364,,
3SGB_RI15Y,0.5,0.427,0.107,0.07,0.1,0.109,-5.884,-0.213,-0.271,0.4,0.44,,
3SGB_TI11A,5.76,0.089,0.511,0.96,2.75,2.404,2.098,0.297,0.298,2.26,3.287,,
3SGB_TI11C,4.94,1.34,-0.839,0.04,0.86,0.556,0.089,0.089,0.089,0.76,2.359,,
3SGB_TI11D,8.37,0.041,2.002,0.8,-0.13,6.865,6.4,0.185,0.039,1.59,3.988,,
3SGB_TI11E,7.81,-0.386,0.141,0.4,25.39,4.729,6.373,0.09,0.09,2.45,3.868,,
3SGB_TI11F,6.14,-1.16,0.321,0.35,15.25,-11.162,-12.927,-0.156,0.298,-0.32,2.874,,
3SGB_TI11G,9.43,2.484,1.996,1.47,4.18,4.15,3.82,0.297,0.298,1.62,3.413,,
3SGB_TI11H,5.92,-0.458,0.661,0.18,5.92,-4.431,3.768,-0.147,0.104,-0.15,2.616,,
3SGB_TI11I,2.96,-0.629,-3.174,-0.73,5.19,-0.903,-0.172,0.349,0.097,0.31,2.898,,
3SGB_TI11K,3.44,-0.879,-0.396,-1.4,8.25,-1.544,0.752,0.09,0.09,1.89,2.473,,
3SGB_TI11L,4.17,-1.213,-1.98,-0.93,-0.25,-1.666,-2.733,0.149,0.097,0.59,2.898,,
3SGB_TI11M,3.44,-0.156,-1.623,-1.91,0.96,0.321,0.718,0.149,0.149,0.35,2.912,,
3SGB_TI11N,5.49,-0.12,-0.976,1.02,1.67,4.162,0.984,0.0,0.0,1.01,2.772,,
3SGB_TI11P,5.37,0.039,-1.082,-0.24,0.72,0.766,0.299,0.349,0.298,0.21,3.027,,
3SGB_TI11Q,4.96,-0.233,0.095,0.17,15.67,0.245,0.899,0.051,0.0,1.71,2.92,,
3SGB_TI11R,3.33,-1.609,0.136,0.04,8.31,-3.263,-2.128,0.09,0.133,0.9,2.525,,
3SGB_TI11S,4.22,-0.29,1.093,1.18,3.34,1.058,1.938,0.227,0.0,1.28,2.649,,
3SGB_TI11V,3.82,-0.116,-0.561,-0.33,-1.45,0.867,1.661,0.197,0.197,0.32,3.027,,
3SGB_TI11W,5.12,-0.325,0.373,-0.97,26.76,-4.123,-11.862,0.14,0.089,-0.19,3.168,,
3SGB_TI11Y,5.68,-1.274,-0.515,-0.62,24.48,-5.109,-6.038,0.192,0.14,-0.05,2.979,,
3SGB_YI14A,3.28,1.73,1.865,0.98,1.25,2.532,4.487,0.203,0.109,3.08,3.018,,
3SGB_YI14C,2.86,2.941,1.833,0.77,1.81,2.706,4.822,0.094,0.0,2.11,2.159,,
3SGB_YI14D,4.84,1.334,1.296,-0.19,0.07,0.973,4.592,0.233,0.139,2.81,3.473,,
3SGB_YI14E,3.44,-0.011,1.459,-1.28,-0.33,2.64,4.414,0.039,0.139,3.62,3.5,,
3SGB_YI14F,0.28,0.245,0.809,0.17,0.92,-0.59,1.671,0.109,0.109,0.94,1.228,,
3SGB_YI14G,4.8,1.315,2.685,1.47,3.63,3.266,5.214,0.43,0.336,2.69,2.997,,
3SGB_YI14H,2.63,0.88,1.369,0.42,2.28,4.777,8.04,0.153,0.059,1.75,2.037,,
3SGB_YI14I,6.06,0.649,1.636,0.2,14.8,0.598,6.124,0.203,0.109,1.35,2.988,,
3SGB_YI14K,5.79,0.526,2.058,0.48,1.19,9.452,5.93,0.081,0.139,3.4,3.48,,
3SGB_YI14L,2.66,0.125,1.154,0.64,0.32,2.818,3.823,0.203,0.109,1.65,2.988,,
3SGB_YI14M,3.38,1.069,0.788,0.25,0.92,2.717,5.169,0.203,0.109,1.63,2.395,,
3SGB_YI14N,5.33,1.573,2.305,0.6,1.61,2.912,6.678,0.133,0.039,2.35,3.146,,
3SGB_YI14P,10.59,1.341,9.585,2.81,16.26,2.183,4.608,-0.351,-0.218,2.42,3.013,,
3SGB_YI14Q,5.54,0.447,2.33,-0.85,1.03,3.061,4.959,0.133,0.039,3.1,3.306,,
3SGB_YI14R,4.66,-0.32,1.843,0.58,2.03,5.348,6.864,0.081,0.139,2.21,3.351,,
3SGB_YI14S,3.44,1.457,2.841,1.3,2.93,3.577,5.35,0.133,0.039,2.89,2.968,,
3SGB_YI14T,8.22,1.588,5.386,1.08,5.18,5.01,6.719,0.133,0.039,2.32,3.032,,
3SGB_YI14V,7.46,0.6,0.855,0.63,7.88,1.79,3.846,0.203,0.109,1.81,3.013,,
3SGB_YI14W,0.66,0.846,0.526,-0.34,-0.52,-0.865,-1.016,0.0,0.0,0.78,0.551,,
3SZK_DC120A,1.14,,0.162,0.0,0.0,1.009,0.363,0.114,0.015,0.14,,,0.135
3SZK_DC121A,1.17,,-0.007,0.0,0.0,0.091,-0.084,0.014,0.015,0.24,,,0.057
3SZK_DC48A,0.34,,0.078,0.0,0.0,-0.113,-0.064,0.014,0.015,0.02,,,0.377
3SZK_DC51A,0.34,,0.01,0.0,0.0,-0.063,-0.117,0.015,0.015,0.55,,,0.579
3SZK_EC123A,1.42,,-0.08,0.0,0.14,-0.342,-0.187,0.014,0.015,0.28,,,0.221
3SZK_EC124A,1.17,,0.0,0.0,0.14,0.176,0.552,-0.021,0.015,0.33,,,0.149
3SZK_FC43A,3.75,,0.585,0.12,0.47,1.515,1.468,0.247,0.267,-0.03,,,0.789
3SZK_FC44A,3.72,0.879,2.992,3.01,6.24,9.004,10.149,-0.051,0.459,5.84,,0.879,3.773
3SZK_GC122A,0.63,,0.0,0.0,0.0,-0.013,-0.015,0.0,0.0,-0.23,,,0.239
3SZK_HC42A,4.28,,0.008,0.0,0.0,-0.055,-0.016,0.02,0.02,0.6,,,1.458
3SZK_KC56A,0.16,,0.0,0.0,0.0,-0.017,-0.01,0.014,0.015,0.09,,,0.056
3SZK_KC57A,-0.06,,0.0,0.0,0.0,-0.029,-0.018,0.014,0.015,0.17,,,0.242
3SZK_NC35A,0.21,,-0.001,0.0,0.0,-0.009,-0.015,0.056,0.056,0.3,,,0.3
3SZK_NC66A,0.34,0.479,3.077,-1.12,3.38,-2.359,-8.903,0.253,0.314,1.49,,0.479,1.58
3SZK_QC39A,1.29,,-0.007,0.0,0.0,-0.036,0.078,0.02,0.056,0.6,,,0.6
3SZK_SC69A,2.56,,-0.031,-0.19,-0.27,-0.302,-0.327,0.283,0.494,1.16,,,0.006
3SZK_TC38A,1.57,,0.597,0.0,0.0,1.47,-0.002,0.263,0.056,0.3,,,0.408
3SZK_TC70A,2.48,0.051,1.262,1.0,-1.24,-1.479,-0.135,0.03,0.243,1.43,,0.051,0.618
3SZK_VC27A,0.16,,0.0,0.0,0.0,-0.001,-0.002,0.0,0.0,1.79,,,0.654
3SZK_YC40A,4.9,0.131,0.396,1.26,2.58,4.284,4.359,0.056,0.076,5.09,,0.131,1.492
3SZK_YC41A,5.03,1.323,3.902,2.92,3.21,7.068,8.235,0.347,0.524,4.29,,1.323,3.714
3TGK_NE170D,-0.29,,-0.518,-0.01,-0.02,-2.5,-2.184,0.102,0.102,0.2,0.38,,
3U82_IB45A,4.38,,0.508,0.49,0.57,0.389,0.709,0.073,0.218,2.08,,,1.034
3UIG_DA67A,3.44,,0.534,-0.02,2.65,5.574,5.481,0.14,0.14,0.14,,,1.693
3UIG_EA47A,1.09,,-0.606,-0.59,2.93,2.135,6.526,0.135,0.135,0.68,,,0.813
3UIG_EA61A,2.97,1.093,-1.5,1.12,7.61,3.08,7.608,-0.017,0.078,2.0,,1.093,2.167
3UIG_EA72A,3.03,,0.078,0.38,4.38,3.792,4.675,0.14,0.235,0.68,,,1.782
3UIG_KA58A,0.75,,0.618,-0.34,0.34,-1.939,-2.678,0.04,0.135,0.18,,,0.327
3UII_KA58A,0.08,,0.18,0.17,0.48,-7.435,-2.604,0.135,0.04,-0.38,,,0.517
3VR6_AG138S,-0.58,0.352,0.61,0.52,1.19,0.632,0.619,-0.907,-0.685,0.64,,0.352,1.091
3VR6_LG139N,1.2,,1.333,0.15,1.71,1.031,0.746,-0.23,-0.226,1.61,,,0.745
3VR6_LG28N,0.52,3.797,2.545,1.72,5.94,0.869,0.438,-0.589,-0.58,2.65,,3.797,1.56
3VR6_LG29N,1.14,,1.153,1.71,3.17,0.031,0.261,-0.907,-0.912,2.05,,,0.783
3VR6_RG134A,1.4,0.681,3.061,0.83,6.35,7.479,9.929,0.803,0.898,1.7,,0.681,2.048
3VR6_RG135A,1.52,1.98,1.864,0.43,4.61,11.348,11.288,0.701,0.695,1.48,,1.98,0.843
3W2D_KA67N,7.8,1.162,2.915,-0.47,4.4,-6.311,-9.828,-0.412,0.011,1.77,,1.162,2.086
3W2D_KA67R,-0.72,-0.842,0.311,-1.28,9.29,-4.121,-5.935,-0.22,-0.081,0.57,,-0.842,1.585
3W2D_YA45F,1.48,0.102,-0.016,-0.07,0.0,-4.085,-5.974,0.0,0.226,1.22,,0.102,0.734
3W2D_YA45L,3.99,-0.532,0.856,2.34,5.66,5.96,8.0,0.0,0.334,1.98,,-0.532,0.718
3WWN_KA225E,0.26,,0.601,0.69,4.52,6.606,8.244,0.116,0.021,0.6,,,0.713
3WWN_RA221E,-0.57,2.01,2.565,1.72,2.98,8.553,14.394,0.238,-0.095,1.53,,2.01,1.589
3WWN_RA224E,2.18,,0.559,-0.06,0.09,5.238,8.872,0.0,0.094,0.21,,,-0.274
4B0M_AB127G,0.5,1.986,0.782,0.59,3.71,0.555,-0.599,0.227,0.227,1.42,,1.986,1.988
4B0M_LM40A,3.22,3.677,3.383,3.32,9.43,1.515,1.287,0.12,0.12,3.2,,3.677,0.687
4B0M_MA8A,0.73,0.417,2.301,2.58,7.91,3.13,0.813,0.0,0.0,2.82,,0.417,0.839
4B0M_PM98A,0.68,-0.321,0.587,-0.96,2.23,0.082,-1.137,0.0,0.0,0.49,,-0.321,1.071
4B0M_PM98S,1.28,0.194,1.173,-0.96,0.65,0.083,0.008,-0.277,-0.504,0.51,,0.194,0.573
4B0M_PM99A,3.23,0.372,1.39,-0.36,1.86,0.0,-0.968,0.0,0.0,1.23,,0.372,1.467
4B0M_PM99S,3.37,0.316,0.571,-0.05,2.99,1.593,-0.905,-0.081,-0.082,1.86,,0.316,1.343
4B0M_YM37A,2.79,,-0.149,0.01,-0.37,-0.116,0.123,0.051,0.02,1.28,,,0.881
4B0M_YM9G,1.06,3.323,0.521,0.0,-0.01,-0.2,-0.091,0.071,0.04,1.59,,3.323,2.959
4BFI_FB95A,3.51,1.07,2.851,3.95,8.35,12.067,13.047,0.554,0.425,2.64,,1.07,-0.02
4BFI_FB95D,4.61,1.22,3.492,4.17,7.26,12.257,14.15,0.343,0.221,2.46,,1.22,1.409
4BFI_KB99E,3.91,0.529,1.854,0.87,3.19,0.878,0.37,0.136,0.095,1.01,,0.529,1.04
4BFI_LB29K,3.51,1.428,1.143,1.07,6.58,0.599,8.716,-0.21,0.017,1.87,,1.428,0.039
4BFI_LB91A,2.21,,0.455,0.3,0.67,-1.125,0.857,-0.029,0.0,1.24,,,0.997
4BFI_NB43A,3.91,0.578,1.595,0.8,4.66,-0.447,-0.394,-0.433,-0.434,1.48,,0.578,1.545
4BFI_NB43D,4.61,0.564,1.77,1.15,0.65,2.719,1.573,-0.19,-0.19,1.54,,0.564,2.353
4BFI_NB93K,4.61,-0.525,-1.977,1.49,9.59,2.366,5.545,-0.037,0.148,1.32,,-0.525,1.454
4BFI_QB26K,-0.37,,-0.562,-0.53,0.01,-1.089,-1.514,0.042,-0.08,0.07,,,0.403
4BFI_QB6K,-0.02,,0.0,0.0,0.0,-0.264,-0.248,0.043,0.043,0.01,,,0.238
4BFI_SB17D,0.05,,0.0,0.0,0.0,0.288,0.342,0.043,0.043,0.37,,,0.382
4CPA_PI35G,4.38,,0.86,0.31,2.7,-1.253,0.337,0.006,-0.038,1.44,1.7,,
4CPA_VI37A,3.93,1.386,0.175,1.21,4.33,0.841,0.018,0.0,0.09,2.67,1.936,,
4CPA_VI37G,6.3,1.551,-0.512,1.51,6.65,0.548,-0.091,0.227,0.316,3.23,2.107,,
4CPA_VI37I,0.34,-0.234,-0.826,-0.45,-2.22,0.372,0.122,0.0,0.0,0.56,1.406,,
4CPA_VI37L,2.16,-0.815,2.313,0.07,3.81,-0.103,0.921,0.0,0.0,0.54,1.406,,
4CPA_YI36G,0.85,1.95,-1.122,1.87,3.16,7.877,9.077,0.456,0.455,4.39,2.49,,
4CVW_DA720R,5.14,-0.61,5.502,-0.2,30.37,8.489,21.729,-0.011,-0.211,-0.06,,-0.61,0.543
4CVW_DA720W,2.06,0.391,2.833,-1.37,41.93,-11.419,-6.625,0.246,-0.057,-1.41,,0.391,0.716
4CVW_LC34G,4.61,3.4,2.984,2.48,7.82,4.771,3.552,0.0,0.0,4.25,,3.4,1.362
4CVW_LC34W,0.57,-2.024,-1.103,-1.02,9.33,-9.586,-9.34,-0.229,-0.129,0.67,,-2.024,0.316
4CVW_RC27A,3.09,3.114,3.704,0.88,6.26,8.302,8.037,-0.051,-0.146,2.63,,3.114,1.742
4CVW_RC31A,3.51,2.258,1.997,1.93,7.43,5.882,7.526,0.579,0.68,2.34,,2.258,1.554
4CVW_RC31W,2.52,0.281,0.512,1.31,4.83,-8.256,-5.169,0.236,0.21,-0.32,,0.281,1.115
4CVW_VC35D,8.31,,1.295,0.75,2.8,6.287,2.059,-0.1,-0.1,2.56,,,1.608
4E6K_KG40A,0.85,1.971,1.461,0.21,4.79,4.616,-3.447,-0.014,0.18,0.68,,1.971,1.686
4E6K_LG5A,3.21,2.415,3.289,2.85,10.83,0.967,1.329,0.0,0.0,4.62,,2.415,1.619
4E6K_YG2F,1.18,0.14,-0.454,-0.77,-0.09,-2.819,-2.245,0.068,0.066,0.89,,0.14,1.427
4EKD_CA147R,-0.1,,0.068,-0.02,1.25,0.442,4.108,0.048,0.048,0.01,,,0.698
4FTV_DD93A,1.51,1.088,-0.87,1.94,5.71,1.053,3.157,0.258,0.389,0.56,,1.088,2.325
4FTV_KD66A,-2.67,1.394,0.486,1.24,2.35,0.8,-4.292,0.069,0.051,1.06,,1.394,1.504
4FTV_QE101E,0.1,-0.003,1.107,0.76,-0.3,2.541,2.161,0.113,0.113,0.68,,-0.003,1.734
4FTV_QE101R,0.69,-0.543,-0.975,-1.01,-0.25,0.892,-1.378,0.131,0.113,0.41,,-0.543,1.61
4FTV_RA65A,5.92,1.632,2.689,2.83,7.17,1.867,0.157,0.407,0.506,1.44,,1.632,1.07
4FTV_TA163A,0.61,0.161,-0.321,0.53,0.19,-1.133,-2.584,-0.36,-0.492,0.91,,0.161,0.834
4FZA_EB122A,0.72,,0.037,0.11,1.39,-6.463,1.495,0.815,0.1,0.8,,,0.727
4FZA_FA168E,0.92,0.9,2.697,1.43,1.42,8.868,6.552,-0.058,0.043,2.58,,0.9,1.287
4FZA_RA217A,1.73,1.779,3.505,1.58,4.97,6.49,6.912,0.417,0.508,2.2,,1.779,1.317
4FZA_YA213A,2.14,1.802,2.995,1.76,-1.16,8.931,0.899,0.111,0.155,3.07,,1.802,1.681
4G0N_AB32K,-1.87,,-2.223,-0.75,22.55,-6.488,-4.74,-0.132,-0.275,0.5,,,2.097
4G0N_DA33A,1.48,,0.427,-0.42,0.58,6.43,4.481,0.021,0.57,0.46,,,0.225
4G0N_DA38A,4.84,0.707,2.689,0.76,2.31,5.663,5.495,-0.133,-0.057,0.49,,0.707,2.781
4G0N_EA31A,1.58,,0.15,0.81,3.37,2.576,3.687,0.022,0.217,0.3,,,0.882
4G0N_EA37A,2.94,1.09,0.865,0.99,7.75,4.809,5.555,-0.016,-0.143,0.77,,1.09,2.01
4G0N_FB8W,1.02,,-0.21,0.0,0.0,0.23,0.045,-0.086,-0.105,0.15,,,0.985
4G0N_HA27A,-0.49,,-0.18,-0.15,0.25,0.201,1.346,0.104,0.248,0.28,,,0.542
4G0N_IA21A,1.47,,1.097,0.83,3.35,0.125,-0.02,0.039,0.08,1.91,,,1.436
4G0N_IA36A,2.94,,1.287,0.7,2.05,1.323,0.831,0.227,0.227,1.1,,,0.257
4G0N_KB12A,3.09,,0.402,-0.07,-0.12,0.417,-0.47,-0.21,-0.21,0.31,,,0.951
4G0N_KB12E,3.24,-0.149,-1.235,-0.39,-1.27,0.46,-0.892,0.0,0.0,0.12,,-0.149,0.943
4G0N_KB12M,2.23,1.145,0.117,-0.57,-0.24,0.397,0.233,-0.21,-0.31,-0.1,,1.145,-0.036
4G0N_KB31A,4.36,2.009,0.464,0.64,4.62,2.563,0.777,0.345,0.501,1.7,,2.009,0.608
4G0N_KB31E,8.55,0.844,0.663,0.7,4.94,5.682,6.885,0.042,0.442,1.2,,0.844,0.29
4G0N_NB11A,1.15,,0.544,-0.14,1.19,-2.875,-1.065,0.004,0.006,-0.03,,,0.125
4G0N_NB11D,3.05,,-0.4,-1.11,-1.29,0.147,-0.653,-0.017,-0.211,0.03,,,0.13
4G0N_NB18R,-1.18,,-2.93,-1.74,-0.88,-5.417,-3.776,-0.128,0.237,0.19,,,0.468
4G0N_QB13A,3.74,0.425,1.225,0.61,3.44,-0.565,-0.717,-0.192,-0.19,1.4,,0.425,2.467
4G0N_RA41A,-0.58,1.224,1.007,0.56,1.34,-5.002,-2.863,-0.332,-0.331,1.74,,1.224,0.309
4G0N_RB14A,3.24,3.476,1.314,-0.66,4.42,2.307,2.976,-0.11,-0.057,1.38,,3.476,1.661
4G0N_RB6A,3.61,,0.296,1.44,3.33,3.499,3.652,0.221,0.237,0.31,,,0.771
4G0N_SA39A,0.49,0.344,-0.544,-0.44,-0.94,-0.609,-1.251,-1.145,-1.145,1.55,,0.344,2.691
4G0N_TA35A,4.7,,0.256,0.0,0.0,0.131,0.129,0.104,0.106,0.55,,,0.071
4G0N_TA35S,3.74,,0.257,0.0,0.0,0.012,0.003,0.0,0.0,0.47,,,0.516
4G0N_TB15A,3.05,0.369,1.475,0.66,-2.12,0.27,0.347,-0.623,-0.622,0.7,,0.369,0.744
4G0N_VA45A,-0.49,,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.14,,,0.393
4G0N_VB16A,1.95,1.203,1.624,0.71,2.08,1.231,1.485,0.0,0.454,1.77,,1.203,0.691
4G0N_VB35I,0.93,-0.587,-0.533,-1.41,0.93,-0.239,0.133,-0.1,0.043,0.91,,-0.587,1.089
4G2V_NA260R,0.37,,0.033,0.0,-0.04,-0.184,-0.177,0.054,0.103,0.01,,,0.041
4G2V_RA198E,3.78,,2.831,2.41,9.31,3.802,8.408,-0.049,0.054,0.77,,,-0.459
4GNK_KA294A,0.17,,0.002,0.0,0.0,0.263,0.287,0.006,0.006,0.0,,,0.393
4GNK_LB764A,-2.4,,0.0,0.0,0.0,-0.002,0.002,0.0,0.0,0.44,,,0.471
4GNK_TB540E,-0.32,,0.0,0.0,0.0,-0.003,-0.016,0.018,0.017,0.25,,,0.198
4GXU_DA189E,3.66,-0.544,4.783,0.15,42.08,0.429,3.854,-0.1,0.1,-0.28,,-0.544,2.23
4GXU_DA224G,3.31,,1.074,1.1,1.31,0.656,2.195,0.091,0.186,-1.37,,,1.142
4HFK_EB46A,2.01,2.366,1.982,-1.14,9.71,4.79,4.992,0.56,0.459,2.3,,2.366,3.258
4HFK_EB56A,1.59,1.744,2.102,2.49,6.81,5.589,7.164,0.087,0.018,2.67,,1.744,1.709
4HFK_LB45A,4.26,2.001,1.743,1.32,5.58,1.513,2.285,0.123,0.152,5.32,,2.001,1.713
4HFK_LB50A,0.05,,0.025,0.01,-0.03,0.134,0.168,0.0,0.0,2.06,,,0.33
4HFK_NB49A,-0.03,0.648,-0.051,-1.43,-0.02,-1.785,-0.227,-0.127,-0.127,0.64,,0.648,1.042
4HFK_RB22A,2.35,0.368,2.752,0.7,0.64,-3.959,-1.196,0.394,0.381,1.75,,0.368,1.964
4HFK_SB48A,0.34,0.423,0.205,-0.04,-0.16,-0.165,-0.256,-0.2,-0.2,0.31,,0.423,2.04
4HFK_TD72A,3.12,-0.017,1.131,1.86,2.53,1.239,1.187,0.023,0.004,2.24,,-0.017,1.919
4HRN_FD47A,4.15,3.194,2.542,1.66,3.67,11.787,10.095,0.1,0.108,3.54,,3.194,1.16
4HRN_LD17A,4.39,5.719,2.068,1.68,6.47,0.01,1.332,0.0,0.1,4.41,,5.719,0.51
4HRN_SD43A,1.36,-0.464,0.364,-0.5,-1.63,-2.003,-0.486,1.034,0.806,1.02,,-0.464,0.866
